,timestamp,image_idx
3872,2019-07-07 11:36:57,4872
3856,2019-07-07 11:34:04,4856
6262,2019-07-07 18:47:09,7262
681,2019-07-07 02:02:34,1681
6823,2019-07-07 20:28:08,7823
3358,2019-07-07 10:04:26,4358
7605,2019-07-07 22:48:54,8605
6395,2019-07-07 19:11:06,7395
6486,2019-07-07 19:27:28,7486
1566,2019-07-07 04:41:52,2566
4222,2019-07-07 12:39:57,5222
6691,2019-07-07 20:04:22,7691
5372,2019-07-07 16:06:57,6372
6676,2019-07-07 20:01:40,7676
5064,2019-07-07 15:11:31,6064
6627,2019-07-07 19:52:51,7627
1181,2019-07-07 03:32:34,2181
1375,2019-07-07 04:07:30,2375
7485,2019-07-07 22:27:18,8485
1544,2019-07-07 04:37:55,2544
1992,2019-07-07 05:58:33,2992
6421,2019-07-07 19:15:46,7421
4169,2019-07-07 12:30:25,5169
3755,2019-07-07 11:15:54,4755
5908,2019-07-07 17:43:26,6908
5235,2019-07-07 15:42:18,6235
6618,2019-07-07 19:51:14,7618
84,2019-07-07 00:15:07,1084
5856,2019-07-07 17:34:04,6856
1558,2019-07-07 04:40:26,2558
3721,2019-07-07 11:09:46,4721
3620,2019-07-07 10:51:36,4620
2627,2019-07-07 07:52:51,3627
6582,2019-07-07 19:44:45,7582
418,2019-07-07 01:15:14,1418
5608,2019-07-07 16:49:26,6608
1782,2019-07-07 05:20:45,2782
3248,2019-07-07 09:44:38,4248
6678,2019-07-07 20:02:02,7678
4962,2019-07-07 14:53:09,5962
7945,2019-07-07 23:50:06,8945
293,2019-07-07 00:52:44,1293
5848,2019-07-07 17:32:38,6848
3647,2019-07-07 10:56:27,4647
7030,2019-07-07 21:05:24,8030
6587,2019-07-07 19:45:39,7587
5798,2019-07-07 17:23:38,6798
7539,2019-07-07 22:37:01,8539
2684,2019-07-07 08:03:07,3684
1149,2019-07-07 03:26:49,2149
1755,2019-07-07 05:15:54,2755
6808,2019-07-07 20:25:26,7808
1721,2019-07-07 05:09:46,2721
6422,2019-07-07 19:15:57,7422
6050,2019-07-07 18:09:00,7050
2685,2019-07-07 08:03:18,3685
3527,2019-07-07 10:34:51,4527
2571,2019-07-07 07:42:46,3571
2348,2019-07-07 07:02:38,3348
5709,2019-07-07 17:07:37,6709
4454,2019-07-07 13:21:43,5454
2312,2019-07-07 06:56:09,3312
7043,2019-07-07 21:07:44,8043
7784,2019-07-07 23:21:07,8784
5149,2019-07-07 15:26:49,6149
6630,2019-07-07 19:53:24,7630
4102,2019-07-07 12:18:21,5102
6812,2019-07-07 20:26:09,7812
4908,2019-07-07 14:43:26,5908
373,2019-07-07 01:07:08,1373
6279,2019-07-07 18:50:13,7279
5783,2019-07-07 17:20:56,6783
1867,2019-07-07 05:36:03,2867
6734,2019-07-07 20:12:07,7734
4392,2019-07-07 13:10:33,5392
5459,2019-07-07 16:22:37,6459
1746,2019-07-07 05:14:16,2746
2441,2019-07-07 07:19:22,3441
4786,2019-07-07 14:21:28,5786
4338,2019-07-07 13:00:50,5338
4251,2019-07-07 12:45:10,5251
2288,2019-07-07 06:51:50,3288
3033,2019-07-07 09:05:56,4033
2638,2019-07-07 07:54:50,3638
1393,2019-07-07 04:10:44,2393
812,2019-07-07 02:26:09,1812
5060,2019-07-07 15:10:48,6060
1858,2019-07-07 05:34:26,2858
1869,2019-07-07 05:36:25,2869
6110,2019-07-07 18:19:48,7110
2874,2019-07-07 08:37:19,3874
4387,2019-07-07 13:09:39,5387
4769,2019-07-07 14:18:25,5769
6364,2019-07-07 19:05:31,7364
7254,2019-07-07 21:45:43,8254
2283,2019-07-07 06:50:56,3283
1720,2019-07-07 05:09:36,2720
4588,2019-07-07 13:45:50,5588
3532,2019-07-07 10:35:45,4532
7265,2019-07-07 21:47:42,8265
921,2019-07-07 02:45:46,1921
322,2019-07-07 00:57:57,1322
7213,2019-07-07 21:38:20,8213
6913,2019-07-07 20:44:20,7913
6188,2019-07-07 18:33:50,7188
3469,2019-07-07 10:24:25,4469
5366,2019-07-07 16:05:52,6366
7931,2019-07-07 23:47:34,8931
7658,2019-07-07 22:58:26,8658
4993,2019-07-07 14:58:44,5993
231,2019-07-07 00:41:34,1231
1941,2019-07-07 05:49:22,2941
6880,2019-07-07 20:38:24,7880
7241,2019-07-07 21:43:22,8241
1079,2019-07-07 03:14:13,2079
7979,2019-07-07 23:56:13,8979
1115,2019-07-07 03:20:42,2115
6093,2019-07-07 18:16:44,7093
6832,2019-07-07 20:29:45,7832
