Latitude,Longitude
17.47073753531776,78.34705823710388
17.380784861097133,78.50172539101193
17.376609159824948,78.3261590117928
17.369373866042977,78.45963853045168
17.547336961176626,78.13512609987711
17.362404028847646,78.26898653987315
17.529396458477294,78.28721041945029
17.53584256411144,78.17278830161119
17.434204796334242,78.45650501918414
17.46337256037982,78.34744896625656
17.289153424329694,78.63054316226558
17.532818776336626,78.28053793381162
17.519581538291085,78.54984383447054
17.456333009962485,78.43967466298157
17.399575530290882,78.46513512760627
17.562787189843707,78.16586710683423
17.531324140492035,78.4195890027263
17.48021355683757,78.55297646126554
17.546471093577207,78.27292378865734
17.47670885653813,78.43526988215075
17.560994403476613,78.50320833167801
17.38555567471403,78.34713534732009
17.53265664063194,78.293509413009
17.564229276244976,78.46917393016668
17.347282310086374,78.43175132411339
17.53202879781108,78.55293285435887
17.532199607653208,78.27574958857151
17.26116455714345,78.31230370228677
17.591209308686448,78.49103828202885
17.459709548630872,78.44131221730404
17.41441232576841,78.44957597830624
17.508661373115054,78.28796567918816
17.427806595253518,78.4464575963506
17.435656621964196,78.2998524005282
17.41402227901482,78.46959870569657
17.523246270453853,78.25926314198158
17.46251649648347,78.32025707668664
17.474489173609076,78.58413765605806
17.556402522360184,78.48883146618293
17.348503682734425,78.4487521685854
17.434525025077093,78.18650158486305
17.425746098934702,78.5719222774156
17.59114668367316,78.1211065201047
17.42808725765675,78.59280841757865
17.501019110032487,78.654132511072
17.35102330106693,78.46216383753601
17.39028927720638,78.52641068408752
17.437633774775293,78.39353409961673
17.421592317312548,78.57161009990271
17.456960568928555,78.46046286996179
17.394702390389803,78.35075728140667
17.614328406917714,78.35088794856551
17.639671610712323,78.19944126239523
17.374244116556355,78.35163633171402
17.52034832103924,78.29186801750267
17.45856106478011,78.42598952086499
17.473669557694816,78.54800813755742
17.409867658075353,78.5646673814334
17.5244089271241,78.30147848601823
17.462450747458906,78.45318247631246
17.386482616160855,78.3455619608066
17.51101251168476,78.25596210996328
17.343391959525704,78.45842413119067
17.30354075750625,78.32855276738591
17.42458954231805,78.56258423238
17.385678977969327,78.52135884333869
17.369877025232718,78.50372261891917
17.390049170083348,78.32162288481874
17.479736807898124,78.54962108781558
17.28513937679376,78.35633740664449
17.477938518215723,78.33033790650721
17.46542322343698,78.57574794194687
17.364977152269688,78.43832437458252
17.36293451653815,78.56877463222852
17.354477740681553,78.46983757389756
17.32830391753781,78.27156414580341
17.395610600231965,78.33682157322836
17.68044894171411,78.2812292497027
17.667131688351272,78.16738911242768
17.460477032426624,78.45046437021789
17.529303014538183,78.48834409736754
17.58983471103083,78.11283761518301
17.35589263565661,78.49384287524245
17.588604691816585,78.43154572038883
17.393541240830068,78.3387861931015
17.676042327023936,78.38740796230337
17.379690834709688,78.31974893829799
17.40199480019331,78.46944463020193
17.452744608027093,78.56312812633055
17.28914359402034,78.49834927805558
17.511602031544097,78.27374706558628
17.4757933441747,78.43355151920552
17.465669091296082,78.33375537028533
17.561805668613026,78.3085241645606
17.733549061073305,78.00727642424164
17.427426906325802,78.57202411813272
17.52817900077567,78.46244700511035
17.502218456653583,78.18923783142337
17.39158439201168,78.33429085522944
17.35475625596535,78.46094499034116
17.559889105968193,78.3509047101413
17.46247562093118,78.4368387967663
17.484180550142835,78.58192491582597
17.523794482534054,78.19387914750034
17.40648516207356,78.356980102187
17.392053892048143,78.3213464343999
17.441172965732317,78.30265948056622
17.582031184653594,78.1133363690022
17.446422707315797,78.33073680943869
17.419991878388533,78.02395368426376
17.52516783197654,78.18719242614006
17.40666632513048,78.33527561763837
17.51231649734768,78.28294735964514
17.544501121930082,78.47908580034577
17.415022033825966,78.45017584114181
17.539854116633744,78.29263531854096
17.35038520142575,78.45113283344268
17.532123637127338,78.3020979453824
17.480850468186908,78.56258758827971
17.250300873211177,78.17656263444384
17.53296845270916,78.34801941359426
17.40590996338772,78.44414834320385
17.529254560551074,78.36993796480283
17.575847357982816,78.11373059544907
17.54983797844417,78.48140541855365
17.41247862141331,78.57695756717258
17.533946909292577,78.37438665803793
17.565683919386785,78.43823104106757
17.209190051931238,78.51408261757138
17.459833615218287,78.33430627796075
17.55942823904058,78.4696698387085
17.43560245838944,78.58041582780085
17.33789189908633,78.45565008953676
17.465531740284714,78.55384605509173
17.541064651739,78.36268417025259
17.46529019751274,78.32499232064954
17.505923216565034,78.38665351451907
17.44686766102873,78.44701359333587
17.542844928732784,78.28094537306481
17.47150123601222,78.55403292627527
17.537897716378527,78.27332131074571
17.463970988852886,78.34701037418023
17.51348211390209,78.15903416440545
17.44349843672646,78.4332515524707
17.72638681623322,78.50514818260541
17.45312474030878,78.31919927307904
17.524780203009374,78.34861378355173
17.524111155770512,78.28800535008178
17.6026477321396,78.12675388998093
17.41544945016603,78.57281897155204
17.539981988285604,78.5036298538354
17.603803252087456,78.11435065484862
17.538833399533797,78.39451360379891
17.468220355845446,78.56422519919657
17.539027593014588,78.36219197879444
17.2823017500789,78.70766359534481
17.538164767048467,78.50092263843351
17.4592576015965,78.55619088871074
17.538454257599348,78.26685121887515
17.53902635116828,78.49558160599027
17.539489136765745,78.27088866863069
17.37949784835605,78.51077139486657
17.44021474162814,78.43978989645325
17.53516171111324,78.19199596565949
17.43411812874434,78.32355085101595
17.328605815088217,78.43938384543846
17.544204697902785,78.15752551031792
17.358794568167212,78.21144928281332
17.361937252061747,78.46686435294014
17.436219771567806,78.47025600427615
17.446104037263932,78.57908075350731
17.599113714650816,78.14037231411974
17.41634777936235,78.57618775271472
17.402127864576933,78.50078597142723
17.593485171044627,78.10797262362479
17.408736305686496,78.32558726676994
17.513508312811044,78.30577452188268
17.585602253210514,78.1330692945354
17.51265074922797,78.16218931285478
17.46506085519726,78.44813343106694
17.58287237817568,78.54938634138209
17.445694003331877,78.45114827384188
17.376427086118486,78.50849779733228
17.539798656782935,78.34424248332911
17.376418282228943,78.49696330580157
17.526755170428938,78.42768766939395
17.42384477527479,78.57614180049666
17.512643669057702,78.28408292415774
17.50006740219689,78.27976982758209
17.54000336362599,78.17825532191719
17.4299549899197,78.58642738220632
17.397435425407142,78.62321071659066
17.524391702317914,78.35883837296609
17.431158482003074,78.4383870405027
17.548673411939117,78.48678536763703
17.457777056705268,78.45052539898882
17.46460429166331,78.5690484757602
17.447477182634145,78.35239048035487
17.56194398708971,78.47651795652466
17.47520834830105,78.35103791834025
17.52454963395039,78.35969742597922
17.529478399532454,78.33855885478027
17.42108525625028,78.56711975269471
17.55792018207203,78.37481259784629
17.454597161745248,78.3228627819651
17.38944364697137,78.51132217463719
17.51503273697326,78.27438133146678
17.40611938017868,78.47010586765504
17.514297776780133,78.27589365693699
17.538992224648155,78.49552973628816
17.49931977390722,78.08339376451238
17.470901698263564,78.42914271654166
17.367796894282506,78.50451272673742
17.57988589455994,78.11304608535157
17.607263799592722,78.45440423899896
17.560301074310722,78.4926320316611
17.41020417173143,78.34963225836698
17.45883611837274,78.4364635501137
17.345099409484153,78.45140080879565
17.52277449385886,78.19575642924518
17.425438941846863,78.25759902872056
17.518933731305243,78.19052400867797
17.45401030113045,78.55342921820454
17.281638690970258,78.27765726992808
17.534911293529152,78.6180685062286
17.36885174629643,78.46076670104526
17.33680375613949,78.44330079385985
17.302701869525677,78.30081738137282
17.427632735075907,78.44864336797455
17.522460124455197,78.27730131899725
17.51186053253447,78.17967682951301
17.518800267961712,78.27932570876027
17.467215570134606,78.34991670338557
17.461768927107627,78.45053929324047
17.522268273479465,78.29135177577332
17.612494998785685,77.96141519264155
17.339984918393714,78.43942051880812
17.526723588010764,78.15837267474461
17.413296191454087,78.58205509817162
17.5461275097927,78.2801236727542
17.507277512795625,78.26388126970342
17.515352776136886,78.28826081847339
17.405938626711226,78.35751592762257
17.478392362119184,78.57451878448927
17.526684462254934,78.35858644700124
17.6137413836706,78.3589136398015
17.457110087826116,78.56771945937491
17.446750774331036,78.3482235679566
17.527453984339036,78.16335345721534
17.426480533319243,78.4513708071887
17.37534662152208,78.35091469755542
